"shot_id","shot_made_flag"
23672,0.723095774650574
23673,0.309614092111588
23682,0.261904716491699
23683,0.348964124917984
23699,0.298512816429138
23704,0.611050248146057
23707,0.958170235157013
23713,0.317156791687012
23714,0.251221388578415
23716,0.311884611845016
23718,0.598398685455322
23721,0.146727979183197
23735,0.317696988582611
23737,0.341950237751007
23744,0.297981023788452
23749,0.656228184700012
23755,0.393078058958054
23769,0.64668071269989
23772,0.30557918548584
23773,0.130011066794395
23774,0.656566023826599
23779,0.252395659685135
23782,0.390559524297714
23793,0.280408918857574
23803,0.951260268688202
23828,0.636875987052917
23833,0.684987604618073
23834,0.797940135002136
23844,0.37483948469162
23845,0.692487061023712
23852,0.757916927337646
23855,0.684883594512939
23867,0.256455361843109
23872,0.700474262237549
23874,0.391608387231827
23880,0.248367935419083
23886,0.280329942703247
23898,0.308017760515213
23900,0.224897488951683
23903,0.216932281851768
23907,0.258097231388092
23908,0.765201449394226
23912,0.18373791873455
23916,0.230682179331779
23917,0.326914608478546
23918,0.32241216301918
23922,0.36035081744194
23928,0.286152511835098
23940,0.619168341159821
23944,0.31830969452858
23945,0.357700049877167
23951,0.255560845136642
23966,0.271588563919067
23970,0.287144243717194
23971,0.367174804210663
23976,0.576999485492706
23980,0.311783999204636
23987,0.956432044506073
23988,0.295295923948288
23993,0.333652377128601
23997,0.282458364963531
23998,0.312478691339493
23999,0.802141845226288
24010,0.659651577472687
24015,0.693621098995209
24023,0.363355815410614
24033,0.304340392351151
24046,0.645120024681091
24060,0.381907880306244
24062,0.298673808574677
24065,0.623057007789612
24070,0.23339955508709
24071,0.157321125268936
24073,0.289295315742493
24079,0.363781809806824
24082,0.945390820503235
24084,0.339311569929123
24089,0.362250149250031
24094,0.344192087650299
24100,0.322271406650543
24105,0.274290770292282
24106,0.139328435063362
24108,0.747596442699432
24111,0.960391223430634
24120,0.311276793479919
24125,0.611918270587921
24134,0.640619218349457
24140,0.276605546474457
24151,0.349362015724182
24153,0.239922940731049
24154,0.407565355300903
24161,0.359424740076065
24166,0.274639993906021
24170,0.560060858726501
24176,0.235841646790504
24182,0.792494118213654
24188,0.362300187349319
24190,0.320201724767685
24201,0.947038769721985
24211,0.744237959384918
24215,0.689366221427917
24216,0.959130585193634
24219,0.264021366834641
24222,0.690783739089966
24240,0.969600677490234
24243,0.390011638402939
24245,0.34760507941246
24251,0.209260553121567
24256,0.964704573154449
24258,0.254578322172165
24261,0.386725336313248
24263,0.329460233449936
24264,0.344771295785904
24266,0.344769686460495
24273,0.34363865852356
24278,0.356159776449203
24289,0.9610955119133
24292,0.372692167758942
24293,0.389854043722153
24298,0.961295068264008
24299,0.358402878046036
24303,0.627448260784149
24304,0.378514885902405
24305,0.337923854589462
24329,0.343869835138321
24341,0.305376261472702
24345,0.776996195316315
24353,0.394792288541794
24358,0.966798961162567
24364,0.616734206676483
24367,0.388365149497986
24370,0.619264721870422
24377,0.391124278306961
24380,0.30874115228653
24381,0.326380968093872
24387,0.405104786157608
24391,0.286823838949203
24409,0.961973249912262
24413,0.326095223426819
24416,0.32883894443512
24427,0.53398734331131
24439,0.194852814078331
24443,0.444825291633606
24448,0.359380483627319
24454,0.679350614547729
24455,0.349323987960815
24461,0.316245257854462
24464,0.34282773733139
24468,0.220484018325806
24469,0.313207864761353
24501,0.354899942874908
24508,0.355700045824051
24519,0.356699258089066
24520,0.961499392986298
24538,0.466927051544189
24540,0.709854185581207
24550,0.350314021110535
24552,0.323966920375824
24561,0.369186729192734
24577,0.387416750192642
24579,0.354792177677155
24580,0.413341701030731
24582,0.380887538194656
24591,0.729708254337311
24592,0.333401381969452
24599,0.709009170532227
24602,0.321100026369095
24606,0.358601540327072
24617,0.28087043762207
24619,0.68231189250946
24630,0.185528948903084
24633,0.897215783596039
24634,0.666272163391113
24638,0.329074203968048
24641,0.372406482696533
24644,0.390706449747086
24645,0.869437634944916
24656,0.339765250682831
24661,0.324234694242477
24663,0.721456944942474
24667,0.377636253833771
24669,0.666304588317871
24682,0.337208122014999
24698,0.333690971136093
24699,0.721432268619537
24702,0.349190056324005
24703,0.439817935228348
24717,0.325290411710739
24724,0.972068727016449
24731,0.328905612230301
24737,0.253219723701477
24740,0.39700847864151
24743,0.291833311319351
24744,0.974582731723785
24755,0.482357680797577
24757,0.328227549791336
24765,0.432720452547073
24766,0.334589272737503
24776,0.786933779716492
24787,0.964941382408142
24789,0.326481997966766
24791,0.219385087490082
24792,0.355777770280838
24804,0.0320634394884109
24812,0.324055403470993
24816,0.356786161661148
24817,0.392180234193802
24820,0.675918281078339
24828,0.413833051919937
24832,0.316141754388809
24836,0.402993261814117
24842,0.744437396526337
24846,0.335374385118484
24847,0.349441468715668
24848,0.976654767990112
24851,0.72998183965683
24855,0.7654949426651
24856,0.398458808660507
24871,0.484327763319016
24874,0.414421945810318
24877,0.44304683804512
24889,0.397156447172165
24897,0.348408967256546
24899,0.790914356708527
24908,0.413027226924896
24913,0.756309628486633
24923,0.325075149536133
24933,0.407036662101746
24971,0.272913843393326
24973,0.971220374107361
24993,0.513462662696838
24998,0.443986684083939
25000,0.938476860523224
25001,0.934569478034973
25002,0.339208871126175
25003,0.965320706367493
25009,0.38885760307312
25024,0.284761488437653
25026,0.315767854452133
25027,0.962670624256134
25034,0.249008372426033
25050,0.345847308635712
25057,0.397469937801361
25067,0.859828650951385
25075,0.449240952730179
25081,0.419556021690369
25085,0.409174531698227
25093,0.363066703081131
25097,0.379791587591171
25103,0.363650918006897
25104,0.535621821880341
25109,0.394488990306854
25112,0.848072111606598
25113,0.411601215600967
25114,0.336092174053192
25119,0.269132763147354
25121,0.307678282260895
25122,0.921910881996155
25124,0.651309788227081
25131,0.37025910615921
25134,0.836247026920319
25144,0.327703595161438
25147,0.700432896614075
25148,0.419311314821243
25149,0.375040113925934
25155,0.436487287282944
25169,0.775378525257111
25177,0.677241444587708
25178,0.366391479969025
25179,0.399755448102951
25180,0.703644037246704
25191,0.631446123123169
25199,0.305693060159683
25232,0.389957338571548
25241,0.447141349315643
25242,0.79757958650589
25243,0.282054007053375
25246,0.262107968330383
25259,0.668734908103943
25265,0.680570781230927
25278,0.706683933734894
25280,0.302487224340439
25284,0.401185512542725
25286,0.715395510196686
25288,0.330070346593857
25318,0.966473579406738
25330,0.637179672718048
25333,0.461223155260086
25339,0.372158735990524
25340,0.662907958030701
25346,0.436560690402985
25349,0.756030738353729
25351,0.422225326299667
25361,0.646136224269867
25366,0.425834774971008
25368,0.967633783817291
25369,0.357060194015503
25370,0.436323821544647
25375,0.0839606076478958
25376,0.690256834030151
25377,0.400512099266052
25379,0.382153898477554
25382,0.453889310359955
25386,0.432855367660522
25389,0.459763318300247
25399,0.408068388700485
25400,0.975597858428955
25401,0.691489577293396
25407,0.266530185937881
25409,0.291918158531189
25412,0.364753603935242
25416,0.283459961414337
25418,0.419166028499603
25423,0.40804386138916
25436,0.459803342819214
25439,0.378953218460083
25442,0.422489553689957
25445,0.930840313434601
25446,0.397153288125992
25453,0.283113420009613
25456,0.414743304252625
25458,0.375561892986298
25460,0.418513894081116
25461,0.341160923242569
25468,0.88223785161972
25470,0.419414788484573
25471,0.284201145172119
25482,0.42334720492363
25501,0.860563814640045
25504,0.700376927852631
25515,0.335267692804337
25518,0.447641432285309
25528,0.451643317937851
25533,0.367335736751556
25543,0.27948734164238
25548,0.286223590373993
25564,0.333251357078552
25572,0.675942063331604
25576,0.411542534828186
25577,0.433939605951309
25587,0.348442792892456
25591,0.3171606361866
25596,0.251581311225891
25598,0.29847264289856
25617,0.390932410955429
25618,0.831286430358887
25620,0.352668434381485
25623,0.401578783988953
25626,0.366329193115234
25628,0.356198161840439
25633,0.400052189826965
25637,0.428362667560577
25644,0.25163409113884
25662,0.375839203596115
25663,0.505082964897156
25673,0.686733365058899
25678,0.390036255121231
25685,0.29125040769577
25691,0.308569967746735
25706,0.376991480588913
25707,0.302522748708725
25723,0.473709881305695
25725,0.450215131044388
25735,0.620375454425812
25740,0.369863480329514
25759,0.367029994726181
25761,0.788989841938019
25769,0.383703112602234
25774,0.300107032060623
25779,0.616827249526978
25781,0.404237508773804
25784,0.935627400875092
25790,0.919387638568878
25796,0.372043579816818
25816,0.372602611780167
25847,0.276566505432129
25850,0.281740963459015
25852,0.7967409491539
25856,0.42649233341217
25866,0.433239847421646
25867,0.666931867599487
25868,0.353919744491577
25869,0.431024342775345
25877,0.80320680141449
25878,0.365806996822357
25890,0.48145467042923
25898,0.828897953033447
25899,0.339012950658798
25906,0.935137808322906
25907,0.710693180561066
25915,0.952536821365356
25932,0.720085799694061
25939,0.413179814815521
25946,0.714998364448547
25951,0.689021527767181
25959,0.362296283245087
25961,0.346502274274826
25964,0.306065768003464
25969,0.303685277700424
25980,0.349712997674942
25986,0.303470373153687
25992,0.24642613530159
25998,0.254077136516571
26000,0.399456143379211
26006,0.374090969562531
26009,0.32317903637886
26016,0.519447565078735
26023,0.973485350608826
26038,0.4055155813694
26041,0.290870189666748
26050,0.380201250314713
26051,0.965385913848877
26057,0.431205332279205
26060,0.155970185995102
26062,0.413793385028839
26067,0.975233912467957
26068,0.339000284671783
26072,0.388397306203842
26074,0.830326616764069
26075,0.423602283000946
26081,0.675925135612488
26108,0.704927504062653
26112,0.968472123146057
26113,0.253401756286621
26115,0.507434606552124
26122,0.334156513214111
26139,0.321473121643066
26162,0.412615954875946
26165,0.36180454492569
26173,0.380631566047668
26177,0.335755348205566
26179,0.420713841915131
26184,0.222918674349785
26190,0.331194937229156
26204,0.365139573812485
26205,0.0386181175708771
26212,0.786452114582062
26215,0.348541051149368
26227,0.827091634273529
26232,0.708772778511047
26237,0.420661628246307
26246,0.594434440135956
26248,0.727233111858368
26249,0.445715725421906
26260,0.398039132356644
26263,0.30198147892952
26267,0.914923310279846
26269,0.398351937532425
26271,0.676683664321899
26273,0.710922360420227
26286,0.346236646175385
26297,0.342540860176086
26309,0.383976966142654
26313,0.287039637565613
26319,0.416051477193832
26329,0.341611057519913
26330,0.617163717746735
26333,0.362659364938736
26361,0.876017987728119
26366,0.620124459266663
26376,0.96454131603241
26378,0.483200162649155
26382,0.371647894382477
26389,0.431896209716797
26391,0.495289593935013
26401,0.779682159423828
26415,0.306452393531799
26419,0.739108383655548
26421,0.973349571228027
26422,0.384889215230942
26423,0.622227370738983
26424,0.529127418994904
26441,0.840188145637512
26442,0.38969698548317
26446,0.873123288154602
26447,0.399919211864471
26448,0.37592026591301
26451,0.462672621011734
26459,0.377540677785873
26465,0.246672928333282
26476,0.367386311292648
26481,0.366997867822647
26487,0.956130266189575
26501,0.297398120164871
26513,0.655199289321899
26517,0.351657897233963
26527,0.802131354808807
26534,0.682359218597412
26535,0.963546931743622
26545,0.401010990142822
26550,0.284833580255508
26558,0.291866034269333
26571,0.750543713569641
26573,0.355780333280563
26575,0.388233304023743
26578,0.29947566986084
26583,0.850180864334106
26590,0.411869943141937
26593,0.787284076213837
26602,0.236583486199379
26606,0.743423819541931
26613,0.702565610408783
26615,0.242278799414635
26618,0.38370269536972
26628,0.953908860683441
26630,0.819600224494934
26635,0.334929645061493
26645,0.51963198184967
26648,0.157857030630112
26651,0.430885761976242
26660,0.20230458676815
26663,0.681739568710327
26664,0.679987132549286
26665,0.775098621845245
26673,0.688723862171173
26675,0.314658492803574
26676,0.327231973409653
26677,0.331404477357864
26679,0.361404985189438
26687,0.38424551486969
26689,0.540651500225067
26697,0.394755750894547
26737,0.760455906391144
26747,0.960557281970978
26748,0.439146786928177
26749,0.350666642189026
26754,0.916705191135406
26759,0.363170862197876
26760,0.734515130519867
26765,0.268396466970444
26769,0.274875670671463
26771,0.351575672626495
26776,0.392235428094864
26778,0.35265851020813
26780,0.369957864284515
26783,0.221333578228951
26785,0.307022899389267
26800,0.329632878303528
26804,0.297550320625305
26812,0.389234513044357
26816,0.322841227054596
26823,0.785061836242676
26834,0.341004848480225
26836,0.778678834438324
26841,0.771483957767487
26845,0.348522812128067
26849,0.380354702472687
26854,0.710670292377472
26858,0.384167939424515
26860,0.197224318981171
26866,0.313578546047211
26871,0.190335601568222
26873,0.372202187776566
26905,0.348387658596039
26907,0.306266009807587
26920,0.701322615146637
26924,0.273149251937866
26930,0.275316476821899
26942,0.685744404792786
26944,0.368978202342987
26949,0.798549175262451
26952,0.949385821819305
26956,0.346012949943542
26973,0.310710847377777
26977,0.341234683990479
26993,0.651015818119049
26997,0.303583174943924
26999,0.622740089893341
27021,0.39309498667717
27023,0.411658465862274
27025,0.0238436851650476
27027,0.410517901182175
27032,0.640356183052063
27034,0.254844039678574
27036,0.564863264560699
27045,0.321655422449112
27050,0.291898548603058
27051,0.784237384796143
27055,0.379400134086609
27056,0.403696030378342
27060,0.338149636983871
27061,0.78136545419693
27066,0.743548929691315
27070,0.306824952363968
27073,0.229830920696259
27077,0.804633855819702
27085,0.419850081205368
27086,0.401502430438995
27099,0.363426327705383
27105,0.397033870220184
27109,0.395124912261963
27125,0.270507544279099
27135,0.357164621353149
27139,0.648515641689301
27140,0.939017534255981
27141,0.36176261305809
27142,0.364974468946457
27144,0.25226566195488
27148,0.424826622009277
27154,0.432694554328918
27162,0.693680465221405
27175,0.538147509098053
27176,0.354595720767975
27178,0.719169497489929
27197,0.389000236988068
27204,0.377447843551636
27205,0.381953150033951
27206,0.184141561388969
27207,0.372566789388657
27216,0.405684143304825
27230,0.312131941318512
27234,0.250936806201935
27241,0.414788246154785
27249,0.96961784362793
27251,0.265843838453293
27252,0.752410769462585
27256,0.82731020450592
27257,0.621045708656311
27263,0.269071787595749
27268,0.386735260486603
27269,0.376190453767776
27276,0.355576872825623
27279,0.70408970117569
27288,0.756725907325745
27295,0.284692913293839
27299,0.316583245992661
27302,0.365178346633911
27304,0.359180361032486
27316,0.722989559173584
27318,0.260430037975311
27330,0.346010684967041
27333,0.682540714740753
27335,0.382145822048187
27339,0.308667361736298
27341,0.699948668479919
27342,0.355191707611084
27345,0.552226364612579
27347,0.558993816375732
27354,0.562973022460938
27361,0.238345772027969
27375,0.739753007888794
27387,0.650846302509308
27390,0.624742269515991
27392,0.903813540935516
27399,0.255238503217697
27403,0.299183785915375
27410,0.436243295669556
27423,0.314553081989288
27429,0.282527893781662
27432,0.348408430814743
27436,0.38283833861351
27437,0.618350088596344
27441,0.658551275730133
27444,0.61492645740509
27445,0.299263000488281
27448,0.610187292098999
27454,0.406077921390533
27459,0.289364248514175
27465,0.411773890256882
27478,0.955572545528412
27479,0.287451356649399
27481,0.612746477127075
27483,0.718851327896118
27486,0.288037270307541
27498,0.3729108273983
27505,0.377844095230103
27507,0.356779247522354
27509,0.284809798002243
27514,0.32982936501503
27527,0.807875335216522
27535,0.233860716223717
27544,0.276193559169769
27545,0.381765991449356
27556,0.282659977674484
27563,0.368816912174225
27569,0.389946311712265
27585,0.683279871940613
27589,0.347487896680832
27605,0.396834135055542
27608,0.786945581436157
27609,0.361832648515701
27611,0.263479769229889
27621,0.567712903022766
27626,0.703678667545319
27629,0.370513737201691
27645,0.799640834331512
27651,0.319851517677307
27654,0.403699368238449
27656,0.755895018577576
27663,0.703313529491425
27673,0.267646312713623
27677,0.400904983282089
27678,0.311270654201508
27680,0.341140419244766
27681,0.35725337266922
27684,0.393021762371063
27688,0.349827289581299
27706,0.407461434602737
27709,0.367248803377151
27720,0.312093675136566
27722,0.373166084289551
27733,0.665450751781464
27734,0.718055605888367
27739,0.35172900557518
27746,0.40101084113121
27751,0.85025280714035
27755,0.397744804620743
27777,0.538475096225739
27783,0.329137057065964
27795,0.359036028385162
27805,0.390253126621246
27811,0.31990909576416
27815,0.290102422237396
27823,0.37743154168129
27856,0.339808881282806
27873,0.398849368095398
27883,0.356260120868683
27885,0.740951538085938
27887,0.867606580257416
27899,0.395622849464417
27921,0.406513512134552
27924,0.399022936820984
27927,0.397695094347
27929,0.368817955255508
27932,0.368226438760757
27943,0.450688004493713
27945,0.441717237234116
27952,0.416440188884735
27957,0.815345287322998
27960,0.444996654987335
27966,0.358411848545074
27968,0.824304759502411
27980,0.763247132301331
27984,0.332265764474869
27994,0.364067673683167
27995,0.343733817338943
28002,0.781124889850616
28004,0.700845837593079
28006,0.273337483406067
28028,0.734441578388214
28042,0.814797759056091
28043,0.378229647874832
28055,0.709186434745789
28061,0.337965458631516
28063,0.653935968875885
28077,0.40108186006546
28090,0.761603236198425
28093,0.397360414266586
28095,0.293356686830521
28096,0.689682960510254
28098,0.852590918540955
28099,0.301812678575516
28111,0.330502510070801
28115,0.384621232748032
28123,0.310777962207794
28125,0.408902585506439
28126,0.769944369792938
28129,0.754026889801025
28131,0.308473110198975
28139,0.412736058235168
28146,0.307518720626831
28153,0.798455595970154
28155,0.403804063796997
28160,0.709076642990112
28166,0.335172295570374
28167,0.678325176239014
28176,0.653929114341736
28185,0.328969210386276
28187,0.726765334606171
28195,0.803091585636139
28203,0.243036866188049
28206,0.412309229373932
28209,0.31577330827713
28210,0.341950684785843
28211,0.336623698472977
28216,0.356814175844193
28234,0.403927803039551
28235,0.803091585636139
28248,0.3669553399086
28255,0.310260117053986
28266,0.355729550123215
28277,0.389140546321869
28286,0.384228467941284
28288,0.390540778636932
28289,0.668734312057495
28290,0.365570664405823
28296,0.399483472108841
28300,0.86462265253067
28306,0.256411910057068
28307,0.369660168886185
28309,0.370781362056732
28327,0.379625529050827
28336,0.345278471708298
28345,0.351315259933472
28355,0.358895063400269
28361,0.242794767022133
28362,0.345194697380066
28374,0.331210076808929
28380,0.694218516349792
28381,0.471045583486557
28393,0.29364088177681
28394,0.320760577917099
28405,0.380186557769775
28413,0.338149815797806
28426,0.773105382919312
28428,0.813755095005035
28429,0.81681215763092
28442,0.429075866937637
28445,0.291932672262192
28457,0.963606417179108
28459,0.725127875804901
28462,0.416711360216141
28478,0.246213778853416
28490,0.387769490480423
28492,0.344701856374741
28499,0.169481933116913
28500,0.437958210706711
28506,0.789131820201874
28509,0.379764944314957
28513,0.353404402732849
28516,0.380768686532974
28519,0.964322090148926
28526,0.296337813138962
28527,0.281120389699936
28528,0.791762471199036
28533,0.383452117443085
28547,0.32965099811554
28551,0.344833880662918
28563,0.43742835521698
28566,0.419296085834503
28568,0.401085287332535
28580,0.321691572666168
28589,0.337914317846298
28590,0.813542485237122
28606,0.378818809986115
28613,0.345961689949036
28615,0.251566231250763
28619,0.367434710264206
28629,0.639098703861237
28633,0.331155985593796
28635,0.747127830982208
28646,0.305810272693634
28648,0.687094867229462
28651,0.326528310775757
28660,0.770756542682648
28681,0.395706534385681
28693,0.614391982555389
28696,0.394135117530823
28703,0.360704779624939
28709,0.354676961898804
28712,0.784076392650604
28718,0.312526226043701
28719,0.632313549518585
28727,0.253452599048615
28730,0.73135894536972
28732,0.772128224372864
28740,0.365176051855087
28747,0.351903408765793
28752,0.693738579750061
28757,0.35767063498497
28764,0.393222004175186
28765,0.774968922138214
28770,0.662855744361877
28772,0.858705103397369
28783,0.35047858953476
28786,0.270712643861771
28796,0.352808445692062
28799,0.710310399532318
28806,0.703139543533325
28807,0.336181610822678
28815,0.35593444108963
28818,0.313196778297424
28823,0.408854424953461
28824,0.524643659591675
28831,0.923680007457733
28834,0.521980822086334
28841,0.307208567857742
28848,0.740096807479858
28882,0.55745267868042
28884,0.359668672084808
28904,0.336218625307083
28907,0.306503474712372
28919,0.307966321706772
28920,0.702945291996002
28928,0.300650060176849
28935,0.040540024638176
28936,0.324540138244629
28945,0.361532986164093
28950,0.866877496242523
28957,0.641363143920898
28963,0.20275542140007
28974,0.325097918510437
28980,0.422901660203934
28988,0.595721900463104
28999,0.346314758062363
29001,0.678300976753235
29004,0.21900300681591
29006,0.337661683559418
29012,0.403066664934158
29018,0.408839255571365
29027,0.323313683271408
29030,0.302455812692642
29032,0.268818438053131
29039,0.390725582838058
29043,0.37652313709259
29056,0.715238273143768
29064,0.807070076465607
29068,0.309094071388245
29069,0.288651198148727
29074,0.266058743000031
29076,0.367979377508163
29085,0.305451780557632
29088,0.723699569702148
29091,0.332261651754379
29092,0.621759414672852
29093,0.334342151880264
29094,0.52663266658783
29108,0.678431272506714
29114,0.321220487356186
29115,0.289286732673645
29118,0.273791581392288
29125,0.405944913625717
29127,0.813049733638763
29150,0.264582514762878
29152,0.165918976068497
29155,0.757435858249664
29165,0.291778326034546
29167,0.32880237698555
29174,0.392441630363464
29180,0.381886601448059
29185,0.351732820272446
29190,0.305160403251648
29192,0.968464612960815
29194,0.385089367628098
29220,0.405985891819
29231,0.578566670417786
29237,0.637894809246063
29240,0.534820795059204
29247,0.374569565057755
29256,0.348927706480026
29275,0.361263930797577
29278,0.349568963050842
29280,0.776314914226532
29286,0.401348203420639
29288,0.712039530277252
29305,0.651226162910461
29327,0.328657239675522
29329,0.815127611160278
29333,0.39716836810112
29335,0.408069103956223
29342,0.966720283031464
29344,0.379910707473755
29353,0.318094164133072
29358,0.401068598031998
29373,0.171007975935936
29392,0.351109653711319
29393,0.680766642093658
29395,0.947272539138794
29403,0.776356875896454
29405,0.661021649837494
29410,0.370428502559662
29423,0.327627211809158
29427,0.704794585704803
29429,0.329097867012024
29432,0.332956701517105
29440,0.671228229999542
29447,0.354907482862473
29448,0.270634800195694
29452,0.653049409389496
29455,0.295815736055374
29461,0.266655147075653
29466,0.316711604595184
29474,0.291061669588089
29476,0.323721140623093
29486,0.566277503967285
29494,0.329991519451141
29497,0.547713100910187
29505,0.363375782966614
29511,0.772497713565826
29516,0.682653486728668
29522,0.359234392642975
29523,0.251982182264328
29524,0.272862464189529
29529,0.281937301158905
29533,0.349660128355026
29535,0.362984180450439
29548,0.292588770389557
29551,0.359065234661102
29563,0.291101545095444
29574,0.314274400472641
29575,0.321826428174973
29592,0.327727407217026
29599,0.535331308841705
29608,0.284138143062592
29613,0.38624307513237
29620,0.389830052852631
29630,0.729226171970367
29637,0.326197803020477
29638,0.374823957681656
29643,0.342281490564346
29648,0.364201486110687
29657,0.374783217906952
29659,0.299381226301193
29662,0.395395517349243
29665,0.34554260969162
29699,0.83894270658493
29706,0.488695621490479
29715,0.579577744007111
29716,0.363004803657532
29717,0.313127160072327
29721,0.580796837806702
29731,0.334118187427521
29735,0.263064622879028
29739,0.457106292247772
29742,0.563593566417694
29747,0.960454404354095
29749,0.61939138174057
29754,0.964370310306549
29773,0.30549955368042
29777,0.611716508865356
29779,0.283532321453094
29783,0.293706089258194
29786,0.343794226646423
29805,0.739652752876282
29811,0.443122804164886
29812,0.478766739368439
29815,0.561286747455597
29819,0.292383372783661
29833,0.293259233236313
29847,0.332457572221756
29854,0.681921482086182
29856,0.320349186658859
29859,0.317690193653107
29864,0.376682907342911
29865,0.308031022548676
29867,0.321369796991348
29885,0.44653132557869
29894,0.460808426141739
29900,0.293252527713776
29910,0.639751791954041
29928,0.379250198602676
29942,0.29704150557518
29951,0.312501639127731
29953,0.345217138528824
29962,0.277025520801544
29968,0.322096526622772
29974,0.803086638450623
29980,0.612841725349426
29987,0.17218516767025
29993,0.569219052791595
30001,0.693300306797028
30005,0.567554414272308
30015,0.345974266529083
30034,0.222809821367264
30041,0.287595629692078
30044,0.308421224355698
30058,0.15335313975811
30061,0.31480473279953
30064,0.372334688901901
30065,0.384152233600616
30069,0.292189121246338
30074,0.333077222108841
30076,0.187850713729858
30080,0.214924678206444
30086,0.719207346439362
30087,0.302491217851639
30092,0.259932667016983
30093,0.659510254859924
30096,0.307126432657242
30097,0.647363722324371
30098,0.280881851911545
30102,0.613452911376953
30106,0.308910816907883
30110,0.639222621917725
30111,0.951064765453339
30122,0.294805616140366
30128,0.310599505901337
30130,0.597859919071198
30131,0.318842202425003
30132,0.367354512214661
30135,0.338693350553513
30137,0.822414457798004
30157,0.707160830497742
30158,0.707995653152466
30162,0.33750969171524
30170,0.673743665218353
30174,0.357086718082428
30195,0.632046461105347
30196,0.375689595937729
30204,0.34525066614151
30207,0.785682082176208
30209,0.620797693729401
30212,0.35490420460701
30221,0.331092864274979
30225,0.639131844043732
30229,0.289583057165146
30231,0.420067548751831
30233,0.318271726369858
30237,0.442093998193741
30239,0.585581064224243
30242,0.407801330089569
30244,0.352119326591492
30249,0.332477957010269
30262,0.35477152466774
30286,0.361467570066452
30292,0.372701078653336
30303,0.378569781780243
30320,0.206049844622612
30322,0.345621675252914
30355,0.448214620351791
30356,0.305021852254868
30372,0.41013765335083
30375,0.314929246902466
30379,0.433189451694489
30384,0.352009475231171
30386,0.347619473934174
30394,0.402376621961594
30395,0.316443473100662
30396,0.381314426660538
30397,0.340687990188599
30402,0.419346660375595
30413,0.287952750921249
30416,0.396544218063354
30420,0.312735736370087
30422,0.782135903835297
30432,0.380872189998627
30434,0.44191187620163
30438,0.376223206520081
30444,0.181089639663696
30446,0.435383826494217
30455,0.373177796602249
30457,0.399346500635147
30459,0.409158229827881
30463,0.402696430683136
30468,0.41758194565773
30477,0.357453852891922
30478,0.371344119310379
30481,0.383145838975906
30482,0.3111811876297
30487,0.419156014919281
30491,0.412413686513901
30496,0.717366695404053
30501,0.293912768363953
30506,0.30975478887558
30511,0.416777431964874
30513,0.439857184886932
30516,0.34393236041069
30520,0.33708193898201
30531,0.413749545812607
30542,0.844327926635742
30555,0.386950820684433
30557,0.430742204189301
30568,0.430038064718246
30570,0.945723056793213
30584,0.385514110326767
30594,0.642511010169983
30614,0.368590801954269
30617,0.361485242843628
30618,0.782031536102295
30631,0.388014435768127
30632,0.341744393110275
30634,0.713233411312103
30636,0.275038123130798
30637,0.267538607120514
30639,0.351372271776199
30647,0.37837141752243
30649,0.289410561323166
30656,0.318257033824921
30660,0.310444980859756
30665,0.330488622188568
30669,0.426003366708755
30681,0.370327234268188
30683,0.728924095630646
30687,0.84195339679718
30694,0.523833155632019
