"shot_id","shot_made_flag"
23655,0.317448765039444
23672,0.728440046310425
23673,0.3756442964077
23682,0.267026305198669
23683,0.339991837739944
23699,0.350384533405304
23704,0.7611323595047
23707,0.974242269992828
23713,0.289358466863632
23714,0.236564248800278
23716,0.264248669147491
23718,0.736180186271667
23721,0.150698617100716
23735,0.31682163476944
23737,0.401877969503403
23744,0.297588914632797
23749,0.698568284511566
23755,0.414557456970215
23769,0.70959597826004
23772,0.298107177019119
23773,0.114029943943024
23774,0.698734045028687
23779,0.215813040733337
23782,0.414240449666977
23793,0.36584997177124
23803,0.966030478477478
23828,0.692081093788147
23833,0.724238753318787
23834,0.783719122409821
23844,0.369374543428421
23845,0.734318256378174
23852,0.771020293235779
23855,0.733528196811676
23867,0.267792373895645
23872,0.674219071865082
23874,0.384537041187286
23880,0.239324524998665
23886,0.281855762004852
23898,0.314552038908005
23900,0.275953769683838
23903,0.279120445251465
23907,0.270886451005936
23908,0.797167956829071
23912,0.239810615777969
23916,0.217318430542946
23917,0.283193945884705
23918,0.325666844844818
23922,0.366247922182083
23928,0.308031886816025
23940,0.653680741786957
23944,0.336030304431915
23945,0.343998372554779
23951,0.255886495113373
23966,0.276969850063324
23970,0.274915218353271
23971,0.385523945093155
23976,0.62272971868515
23980,0.318224400281906
23987,0.969601929187775
23988,0.28534859418869
23993,0.396968692541122
23997,0.276418268680573
23998,0.345156371593475
23999,0.8100546002388
24010,0.718134880065918
24015,0.703150689601898
24023,0.372089594602585
24033,0.285266637802124
24046,0.662931621074677
24060,0.400214433670044
24062,0.273020476102829
24065,0.683047533035278
24070,0.372686237096786
24071,0.199212938547134
24073,0.311033934354782
24079,0.35953950881958
24082,0.962485611438751
24084,0.377139121294022
24089,0.382281750440598
24094,0.356223702430725
24100,0.358665555715561
24105,0.281629472970963
24106,0.153517305850983
24108,0.72065132856369
24111,0.968435287475586
24120,0.374528825283051
24125,0.656580090522766
24134,0.640574514865875
24140,0.398875504732132
24151,0.360062837600708
24153,0.269494652748108
24154,0.371702402830124
24161,0.3973109126091
24166,0.328422039747238
24170,0.637597322463989
24176,0.236122578382492
24182,0.815414547920227
24188,0.377067059278488
24190,0.344178467988968
24201,0.960856437683105
24211,0.791696310043335
24215,0.728516459465027
24216,0.959579765796661
24219,0.317996144294739
24222,0.705438792705536
24240,0.974899649620056
24243,0.376736640930176
24245,0.380874067544937
24251,0.163293659687042
24256,0.960733711719513
24258,0.251074761152267
24261,0.411715686321259
24263,0.370179831981659
24264,0.390244424343109
24266,0.307223975658417
24273,0.37292554974556
24278,0.319903969764709
24289,0.97050416469574
24292,0.371194988489151
24293,0.351216584444046
24298,0.970462024211884
24299,0.344658344984055
24303,0.659282267093658
24304,0.413114905357361
24305,0.386785328388214
24329,0.36365818977356
24341,0.346117794513702
24345,0.771901845932007
24353,0.32933983206749
24358,0.968222260475159
24364,0.73572051525116
24367,0.361418157815933
24370,0.6962069272995
24377,0.396207571029663
24380,0.304594844579697
24381,0.293249160051346
24387,0.421855390071869
24391,0.331984251737595
24409,0.970441162586212
24413,0.310096979141235
24416,0.308186113834381
24427,0.459139078855515
24439,0.263217389583588
24443,0.364380091428757
24448,0.409790098667145
24454,0.625157535076141
24455,0.290953040122986
24461,0.293704897165298
24464,0.375698566436768
24468,0.169793710112572
24469,0.286011904478073
24501,0.318710476160049
24508,0.332673609256744
24519,0.387544840574265
24520,0.965130925178528
24538,0.434570670127869
24540,0.719480693340302
24550,0.324558109045029
24552,0.259262353181839
24561,0.324725210666656
24577,0.405501455068588
24579,0.335934638977051
24580,0.365751147270203
24582,0.328424870967865
24591,0.758639991283417
24592,0.393762588500977
24599,0.757440090179443
24602,0.322894811630249
24606,0.349077880382538
24617,0.28876394033432
24619,0.815845489501953
24630,0.176367625594139
24633,0.875108063220978
24634,0.670412242412567
24638,0.340553134679794
24641,0.389317393302917
24644,0.364876866340637
24645,0.864940047264099
24656,0.353018939495087
24661,0.323847979307175
24663,0.744650721549988
24667,0.392255336046219
24669,0.67935186624527
24682,0.400430142879486
24698,0.313889622688293
24699,0.780243039131165
24702,0.336701989173889
24703,0.412789732217789
24717,0.398169606924057
24724,0.979039371013641
24731,0.327490270137787
24737,0.267249494791031
24740,0.43028512597084
24743,0.309801250696182
24744,0.975021958351135
24755,0.46117028594017
24757,0.30956768989563
24765,0.382834553718567
24766,0.274467617273331
24776,0.768119990825653
24787,0.958722710609436
24789,0.375931292772293
24791,0.21734131872654
24792,0.316587954759598
24804,0.0651771798729897
24812,0.377551734447479
24816,0.374569088220596
24817,0.376610904932022
24820,0.68285059928894
24828,0.372539639472961
24832,0.278326392173767
24836,0.348191887140274
24842,0.776162266731262
24846,0.294126987457275
24847,0.326556861400604
24848,0.972878992557526
24851,0.764020025730133
24855,0.785732746124268
24856,0.340646743774414
24871,0.444631218910217
24874,0.361755818128586
24877,0.392095625400543
24889,0.388315320014954
24897,0.357306152582169
24899,0.757321298122406
24908,0.351434499025345
24913,0.711483776569366
24923,0.311040878295898
24933,0.355674535036087
24971,0.3121118247509
24973,0.973418712615967
24993,0.466856330633163
24998,0.426601499319077
25000,0.954145014286041
25001,0.959228456020355
25002,0.371850967407227
25003,0.971460163593292
25009,0.32452991604805
25024,0.289208233356476
25026,0.311522781848907
25027,0.962110877037048
25034,0.270973235368729
25050,0.340966880321503
25057,0.378485590219498
25067,0.80759733915329
25075,0.442128568887711
25081,0.414104163646698
25085,0.415982156991959
25093,0.362792819738388
25097,0.360807180404663
25103,0.354322075843811
25104,0.551870048046112
25109,0.376638978719711
25112,0.802685976028442
25113,0.409393072128296
25114,0.333929926156998
25119,0.248740375041962
25121,0.304278254508972
25122,0.869369864463806
25124,0.7275071144104
25131,0.354560077190399
25134,0.788882315158844
25144,0.302812695503235
25147,0.716907858848572
25148,0.406783133745193
25149,0.346830606460571
25155,0.410352826118469
25169,0.756441652774811
25177,0.688890755176544
25178,0.359986841678619
25179,0.373301118612289
25180,0.700608134269714
25191,0.669127345085144
25199,0.299116462469101
25232,0.431163400411606
25241,0.428506165742874
25242,0.777848422527313
25243,0.286607295274734
25246,0.269235223531723
25259,0.732368588447571
25265,0.76790976524353
25278,0.734022438526154
25280,0.292058944702148
25284,0.395286530256271
25286,0.717455685138702
25288,0.314552485942841
25318,0.975038051605225
25330,0.731000483036041
25333,0.396222323179245
25339,0.347516506910324
25340,0.738887548446655
25346,0.436429858207703
25349,0.723215758800507
25351,0.373254477977753
25361,0.65447199344635
25366,0.399740844964981
25368,0.971256673336029
25369,0.366268813610077
25370,0.399913281202316
25375,0.106579281389713
25376,0.749994933605194
25377,0.389425069093704
25379,0.371086180210114
25382,0.505896329879761
25386,0.504343152046204
25389,0.487042307853699
25399,0.38728865981102
25400,0.97110378742218
25401,0.679946541786194
25407,0.263658910989761
25409,0.262601882219315
25412,0.457202762365341
25416,0.27844712138176
25418,0.410094261169434
25423,0.382641971111298
25436,0.414715498685837
25439,0.318511575460434
25442,0.413667798042297
25445,0.95983749628067
25446,0.38969162106514
25453,0.288380295038223
25456,0.412878751754761
25458,0.39762082695961
25460,0.42651030421257
25461,0.321145296096802
25468,0.863418579101562
25470,0.413399249315262
25471,0.257350087165833
25482,0.392647236585617
25501,0.863183259963989
25504,0.694183170795441
25515,0.336445450782776
25518,0.429539740085602
25528,0.39953339099884
25533,0.333072930574417
25543,0.262563943862915
25548,0.254672080278397
25564,0.328654646873474
25572,0.738730549812317
25576,0.394531518220901
25577,0.398391366004944
25587,0.347473084926605
25591,0.320363312959671
25596,0.245160728693008
25598,0.299903959035873
25617,0.362972944974899
25618,0.869526386260986
25620,0.338217973709106
25623,0.398041188716888
25626,0.332343548536301
25628,0.335402131080627
25633,0.424707293510437
25637,0.380918055772781
25644,0.243319749832153
25662,0.328295260667801
25663,0.439016282558441
25673,0.658810317516327
25678,0.373397767543793
25685,0.31197464466095
25691,0.289556473493576
25706,0.335517466068268
25707,0.30332824587822
25723,0.404481112957001
25725,0.416145265102386
25735,0.702275574207306
25740,0.319369345903397
25759,0.376144528388977
25761,0.760723114013672
25769,0.319966405630112
25774,0.308112949132919
25779,0.719761192798615
25781,0.391129732131958
25784,0.958009719848633
25790,0.937735736370087
25796,0.377291202545166
25816,0.360672026872635
25847,0.334387242794037
25850,0.326039522886276
25852,0.777329683303833
25856,0.397664844989777
25866,0.399486899375916
25867,0.68204528093338
25868,0.344669103622437
25869,0.410961627960205
25877,0.734703838825226
25878,0.319584310054779
25890,0.45104593038559
25898,0.867253124713898
25899,0.309251844882965
25906,0.960955142974854
25907,0.750260889530182
25915,0.958154678344727
25932,0.714092254638672
25939,0.385536283254623
25946,0.704151570796967
25951,0.639792144298553
25959,0.345819085836411
25961,0.372149676084518
25964,0.333344519138336
25969,0.310269117355347
25980,0.376278340816498
25986,0.303773730993271
25992,0.183355048298836
25998,0.308330982923508
26000,0.364897429943085
26006,0.354171007871628
26009,0.283599495887756
26016,0.526700794696808
26023,0.969842255115509
26038,0.429837286472321
26041,0.318253993988037
26050,0.35966745018959
26051,0.974793076515198
26057,0.399556159973145
26060,0.0903645977377892
26062,0.366992980241776
26067,0.975297033786774
26068,0.311391115188599
26072,0.379869788885117
26074,0.77676784992218
26075,0.361754864454269
26081,0.721711277961731
26108,0.758789658546448
26112,0.974760353565216
26113,0.245674729347229
26115,0.533775746822357
26122,0.352172195911407
26139,0.309332728385925
26162,0.380393922328949
26165,0.342213362455368
26173,0.3514064848423
26177,0.325263559818268
26179,0.408989638090134
26184,0.169513627886772
26190,0.317583501338959
26204,0.35394224524498
26205,0.0290645733475685
26212,0.754616677761078
26215,0.344752252101898
26227,0.776038467884064
26232,0.726290166378021
26237,0.407339036464691
26246,0.551215291023254
26248,0.730131208896637
26249,0.427100390195847
26260,0.380951911211014
26263,0.308256149291992
26267,0.92014092206955
26269,0.381739735603333
26271,0.753466188907623
26273,0.636893689632416
26286,0.340432733297348
26297,0.337116658687592
26309,0.376273602247238
26313,0.305156379938126
26319,0.408067643642426
26329,0.328481286764145
26330,0.707686603069305
26333,0.408243060112
26361,0.87888377904892
26366,0.585821986198425
26376,0.957499384880066
26378,0.46068862080574
26382,0.352457910776138
26389,0.389197826385498
26391,0.469371229410172
26401,0.659139394760132
26415,0.298418492078781
26419,0.62909734249115
26421,0.9738889336586
26422,0.39241960644722
26423,0.735498011112213
26424,0.588167309761047
26441,0.704459190368652
26442,0.412604123353958
26446,0.806174457073212
26447,0.357099592685699
26448,0.350923120975494
26451,0.428476393222809
26459,0.35734835267067
26465,0.241195306181908
26476,0.331112891435623
26481,0.343954533338547
26487,0.962439358234406
26501,0.291920959949493
26513,0.795852839946747
26517,0.356641411781311
26527,0.82592785358429
26534,0.804731547832489
26535,0.976440250873566
26545,0.373996824026108
26550,0.27908843755722
26558,0.297110676765442
26571,0.752466380596161
26573,0.377393305301666
26575,0.379627376794815
26578,0.334112972021103
26583,0.812743008136749
26590,0.395336836576462
26593,0.762075185775757
26602,0.229433700442314
26606,0.745456993579865
26613,0.712214827537537
26615,0.260384052991867
26618,0.361135989427567
26628,0.960635364055634
26630,0.797336935997009
26635,0.340885907411575
26645,0.450576066970825
26648,0.160945490002632
26651,0.396772831678391
26660,0.258902847766876
26663,0.639425039291382
26664,0.654052197933197
26665,0.757806718349457
26673,0.666527271270752
26675,0.315756171941757
26676,0.427995353937149
26677,0.321881324052811
26679,0.428177982568741
26687,0.46446418762207
26689,0.580452561378479
26697,0.468249797821045
26737,0.759538531303406
26747,0.972840964794159
26748,0.39796057343483
26749,0.348973840475082
26754,0.944074213504791
26759,0.351287633180618
26760,0.730729758739471
26765,0.29654985666275
26769,0.274866074323654
26771,0.326530367136002
26776,0.398289293050766
26778,0.396912068128586
26780,0.372096985578537
26783,0.180106729269028
26785,0.31993967294693
26800,0.360347539186478
26804,0.301520347595215
26812,0.371400743722916
26816,0.325703918933868
26823,0.775416791439056
26834,0.360594630241394
26836,0.768036723136902
26841,0.755347192287445
26845,0.34613049030304
26849,0.391340225934982
26854,0.684106349945068
26858,0.391219228506088
26860,0.176004499197006
26866,0.315272718667984
26871,0.16823011636734
26873,0.407011985778809
26905,0.34165295958519
26907,0.288042604923248
26920,0.630550503730774
26924,0.215556308627129
26930,0.259613782167435
26942,0.617124319076538
26944,0.398178488016129
26949,0.693541169166565
26952,0.959636509418488
26956,0.35923558473587
26973,0.292445927858353
26977,0.349380642175674
26993,0.664831161499023
26997,0.312516570091248
26999,0.609281063079834
27021,0.38401472568512
27023,0.416781038045883
27025,0.0259048324078321
27027,0.385789275169373
27032,0.624263107776642
27034,0.267202973365784
27036,0.585957467556
27045,0.333001106977463
27050,0.286365687847137
27051,0.812501549720764
27055,0.386369377374649
27056,0.403566718101501
27060,0.348548114299774
27061,0.765236914157867
27066,0.73156464099884
27070,0.310682624578476
27073,0.210495755076408
27077,0.817671835422516
27085,0.411561340093613
27086,0.391669243574142
27099,0.34348538517952
27105,0.368371665477753
27109,0.387456834316254
27125,0.27338907122612
27135,0.399315744638443
27139,0.62871640920639
27140,0.930623769760132
27141,0.363783955574036
27142,0.378575593233109
27144,0.275599509477615
27148,0.418383896350861
27154,0.41765096783638
27162,0.716444432735443
27175,0.563506782054901
27176,0.359854847192764
27178,0.698976337909698
27197,0.364778220653534
27204,0.367062985897064
27205,0.366242408752441
27206,0.164989858865738
27207,0.373188495635986
27216,0.388679176568985
27230,0.316013962030411
27234,0.243679776787758
27241,0.420572131872177
27249,0.974311172962189
27251,0.271994352340698
27252,0.754167377948761
27256,0.753563046455383
27257,0.596156299114227
27263,0.271966129541397
27268,0.391336798667908
27269,0.364443898200989
27276,0.36283540725708
27279,0.652709007263184
27288,0.759153604507446
27295,0.296219110488892
27299,0.306897461414337
27302,0.362065613269806
27304,0.341150164604187
27316,0.681055784225464
27318,0.260720074176788
27330,0.362279176712036
27333,0.638622581958771
27335,0.385810911655426
27339,0.285033345222473
27341,0.637534022331238
27342,0.337642073631287
27345,0.523846447467804
27347,0.564321517944336
27354,0.514941334724426
27361,0.254513263702393
27375,0.705684542655945
27387,0.654720306396484
27390,0.657748162746429
27392,0.923444211483002
27399,0.235090285539627
27403,0.297909706830978
27410,0.477648913860321
27423,0.315670102834702
27429,0.290283888578415
27432,0.411219567060471
27436,0.34472668170929
27437,0.635765492916107
27441,0.652840495109558
27444,0.59608793258667
27445,0.310459196567535
27448,0.609944999217987
27454,0.375066518783569
27459,0.289876312017441
27465,0.384052634239197
27478,0.949706256389618
27479,0.304213553667068
27481,0.637084901332855
27483,0.646912336349487
27486,0.276876449584961
27498,0.372620671987534
27505,0.361446648836136
27507,0.333315789699554
27509,0.290701478719711
27514,0.318777114152908
27527,0.776092112064362
27535,0.220988154411316
27544,0.295514553785324
27545,0.369916021823883
27556,0.305000931024551
27563,0.361918956041336
27569,0.362297266721725
27585,0.638177037239075
27589,0.333676040172577
27605,0.395149886608124
27608,0.755428433418274
27609,0.347058087587357
27611,0.249945774674416
27621,0.538893520832062
27626,0.7192263007164
27629,0.353253394365311
27645,0.776092112064362
27651,0.330895483493805
27654,0.385882824659348
27656,0.76208221912384
27663,0.726556539535522
27673,0.281475931406021
27677,0.367599368095398
27678,0.301253467798233
27680,0.310937762260437
27681,0.388448715209961
27684,0.379973620176315
27688,0.332408875226974
27706,0.385572046041489
27709,0.342612504959106
27720,0.299187749624252
27722,0.365807920694351
27733,0.723732471466064
27734,0.745894193649292
27739,0.358009427785873
27746,0.419121116399765
27751,0.867246627807617
27755,0.376775026321411
27777,0.590615630149841
27783,0.305960118770599
27795,0.373444586992264
27805,0.398170709609985
27811,0.353870540857315
27815,0.279306769371033
27823,0.387629568576813
27856,0.36793041229248
27873,0.441625952720642
27883,0.359530478715897
27885,0.749525487422943
27887,0.840923428535461
27899,0.407556563615799
27921,0.397180646657944
27924,0.396818786859512
27927,0.398091048002243
27929,0.387456834316254
27932,0.391894787549973
27943,0.4767687022686
27945,0.471047699451447
27952,0.432151466608047
27957,0.821846127510071
27960,0.45341619849205
27966,0.362006664276123
27968,0.820366561412811
27980,0.763965368270874
27984,0.331443250179291
27994,0.389445513486862
27995,0.390726923942566
28002,0.803355515003204
28004,0.705511391162872
28006,0.279016256332397
28028,0.739998281002045
28042,0.746460378170013
28043,0.373199105262756
28055,0.646274387836456
28061,0.350672215223312
28063,0.629943072795868
28077,0.408641695976257
28090,0.695254743099213
28093,0.408429682254791
28095,0.372247248888016
28096,0.679816484451294
28098,0.879078209400177
28099,0.334926903247833
28111,0.317480713129044
28115,0.395896852016449
28123,0.315800070762634
28125,0.412213504314423
28126,0.74425733089447
28129,0.723000526428223
28131,0.328593581914902
28139,0.391948193311691
28146,0.310056060552597
28153,0.840368509292603
28155,0.383296102285385
28160,0.621783673763275
28166,0.347378313541412
28167,0.706297814846039
28176,0.667154490947723
28185,0.33885857462883
28187,0.699346840381622
28195,0.757475435733795
28203,0.192722126841545
28206,0.381848931312561
28209,0.30915442109108
28210,0.344221502542496
28211,0.345181167125702
28216,0.380189895629883
28234,0.384042501449585
28235,0.757475435733795
28248,0.358604729175568
28255,0.307767122983932
28266,0.333145767450333
28277,0.354529649019241
28286,0.370714128017426
28288,0.379503041505814
28289,0.639840304851532
28290,0.358602702617645
28296,0.376161575317383
28300,0.775342881679535
28306,0.25688710808754
28307,0.370409965515137
28309,0.367135167121887
28327,0.379455387592316
28336,0.341215640306473
28345,0.390093147754669
28355,0.359140515327454
28361,0.217689603567123
28362,0.327422589063644
28374,0.334907114505768
28380,0.75849974155426
28381,0.484611123800278
28393,0.296737015247345
28394,0.332298457622528
28405,0.372727870941162
28413,0.345629066228867
28426,0.767086148262024
28428,0.842072129249573
28429,0.781505107879639
28442,0.411005765199661
28445,0.303066045045853
28457,0.970488429069519
28459,0.723703503608704
28462,0.397579580545425
28478,0.257331103086472
28490,0.369745016098022
28492,0.334271043539047
28499,0.138645127415657
28500,0.479243636131287
28506,0.764590680599213
28509,0.359228879213333
28513,0.332450658082962
28516,0.373133033514023
28519,0.968617379665375
28526,0.294275462627411
28527,0.281377345323563
28528,0.777122974395752
28533,0.383624374866486
28547,0.350554466247559
28551,0.36676487326622
28563,0.415942400693893
28566,0.400891572237015
28568,0.375815689563751
28580,0.347543150186539
28589,0.328598588705063
28590,0.775513172149658
28606,0.383696347475052
28613,0.295960307121277
28615,0.250676602125168
28619,0.372602611780167
28629,0.608271956443787
28633,0.33976885676384
28635,0.733176112174988
28646,0.302915424108505
28648,0.662928402423859
28651,0.340505927801132
28660,0.718554615974426
28681,0.373843818902969
28693,0.59627091884613
28696,0.390765130519867
28703,0.36172354221344
28709,0.368729174137115
28712,0.709120631217957
28718,0.322966128587723
28719,0.630585312843323
28727,0.243448749184608
28730,0.750939607620239
28732,0.73168557882309
28740,0.367448955774307
28747,0.368383556604385
28752,0.680996954441071
28757,0.363525569438934
28764,0.386656254529953
28765,0.72239077091217
28770,0.703993618488312
28772,0.804108142852783
28783,0.361629694700241
28786,0.27261021733284
28796,0.359797745943069
28799,0.811721384525299
28806,0.677861928939819
28807,0.324110209941864
28815,0.366032600402832
28818,0.331951588392258
28823,0.400398433208466
28824,0.565238296985626
28831,0.931530892848969
28834,0.575593411922455
28841,0.324467778205872
28848,0.722615122795105
28882,0.584432184696198
28884,0.352758437395096
28904,0.341448247432709
28907,0.304643094539642
28919,0.311016082763672
28920,0.666364252567291
28928,0.277124404907227
28935,0.038249384611845
28936,0.275811463594437
28945,0.335866630077362
28950,0.827846705913544
28957,0.646780133247375
28963,0.177062660455704
28974,0.370085060596466
28980,0.417472690343857
28988,0.612905859947205
28999,0.352516680955887
29001,0.633625745773315
29004,0.21601314842701
29006,0.393409371376038
29012,0.394856423139572
29018,0.419428288936615
29027,0.342516630887985
29030,0.317371636629105
29032,0.29221048951149
29039,0.35460564494133
29043,0.372164130210876
29056,0.655233442783356
29064,0.758479416370392
29068,0.255965501070023
29069,0.234531223773956
29074,0.252986788749695
29076,0.324008911848068
29085,0.326218783855438
29088,0.691251754760742
29091,0.299470156431198
29092,0.599958002567291
29093,0.323239386081696
29094,0.519327104091644
29108,0.647475302219391
29114,0.306374728679657
29115,0.261068046092987
29118,0.247800007462502
29125,0.377760142087936
29127,0.765323460102081
29150,0.238918006420135
29152,0.139129966497421
29155,0.677156746387482
29165,0.274900138378143
29167,0.348336637020111
29174,0.385206341743469
29180,0.380249619483948
29185,0.362571239471436
29190,0.328705459833145
29192,0.96969336271286
29194,0.407485574483871
29220,0.413483917713165
29231,0.550830900669098
29237,0.581668198108673
29240,0.520534336566925
29247,0.384619385004044
29256,0.376053810119629
29275,0.352229207754135
29278,0.373723298311234
29280,0.75803416967392
29286,0.431093543767929
29288,0.713732182979584
29305,0.686729609966278
29327,0.356372267007828
29329,0.854123711585999
29333,0.401420056819916
29335,0.433563441038132
29342,0.979103028774261
29344,0.393541872501373
29353,0.360306352376938
29358,0.432063579559326
29373,0.177557930350304
29392,0.367328405380249
29393,0.641741514205933
29395,0.955044448375702
29403,0.769207298755646
29405,0.631552457809448
29410,0.381833046674728
29423,0.351013660430908
29427,0.676040589809418
29429,0.343788653612137
29432,0.328942686319351
29440,0.637553989887238
29447,0.35116058588028
29448,0.305331021547318
29452,0.579542100429535
29455,0.317795604467392
29461,0.270815759897232
29466,0.337339609861374
29474,0.295293182134628
29476,0.358065098524094
29486,0.540971100330353
29494,0.352000892162323
29497,0.563773095607758
29505,0.375696271657944
29511,0.753297090530396
29516,0.676984131336212
29522,0.379049569368362
29523,0.258750796318054
29524,0.260128915309906
29529,0.274532079696655
29533,0.330893576145172
29535,0.363774448633194
29548,0.279160529375076
29551,0.368244677782059
29563,0.286326915025711
29574,0.369697242975235
29575,0.319600343704224
29592,0.349635034799576
29599,0.557617962360382
29608,0.281376838684082
29613,0.409235775470734
29620,0.393993258476257
29630,0.703924655914307
29637,0.336758852005005
29638,0.388987958431244
29643,0.340501576662064
29648,0.386745274066925
29657,0.371030300855637
29659,0.329885751008987
29662,0.396535366773605
29665,0.346718639135361
29699,0.764385402202606
29706,0.613217055797577
29715,0.571823596954346
29716,0.377723038196564
29717,0.321700513362885
29721,0.568312287330627
29731,0.353296011686325
29735,0.272406578063965
29739,0.510711073875427
29742,0.596066296100616
29747,0.963528335094452
29749,0.6389000415802
29754,0.962177395820618
29773,0.291662931442261
29777,0.592040777206421
29779,0.327876836061478
29783,0.285961747169495
29786,0.351808816194534
29805,0.707536637783051
29811,0.499979972839355
29812,0.546765327453613
29815,0.598277747631073
29819,0.28636509180069
29833,0.273284256458282
29847,0.329931944608688
29854,0.680550754070282
29856,0.331040292978287
29859,0.316124022006989
29864,0.403903216123581
29865,0.367308020591736
29867,0.324151277542114
29885,0.531706154346466
29894,0.373681992292404
29900,0.322724789381027
29910,0.586198329925537
29928,0.349894225597382
29942,0.285626113414764
29951,0.402711123228073
29953,0.424265921115875
29962,0.271791636943817
29968,0.293771117925644
29974,0.791582405567169
29980,0.628463864326477
29987,0.154633447527885
29993,0.583729863166809
30001,0.743000268936157
30005,0.56360274553299
30015,0.346065253019333
30034,0.238415136933327
30041,0.306817084550858
30044,0.327555149793625
30058,0.209871128201485
30061,0.345651715993881
30064,0.381413906812668
30065,0.410646587610245
30069,0.339388966560364
30074,0.358910113573074
30076,0.2444669008255
30080,0.265881270170212
30086,0.788288593292236
30087,0.311956435441971
30092,0.284179240465164
30093,0.717193722724915
30096,0.338559985160828
30097,0.717229604721069
30098,0.286830723285675
30102,0.661042094230652
30106,0.323737323284149
30110,0.655699849128723
30111,0.957992196083069
30122,0.331767916679382
30128,0.342488348484039
30130,0.656904935836792
30131,0.371502220630646
30132,0.379661738872528
30135,0.366977572441101
30137,0.828351020812988
30157,0.725178301334381
30158,0.728781938552856
30162,0.294591307640076
30170,0.749010920524597
30174,0.339425444602966
30195,0.700853049755096
30196,0.376207053661346
30204,0.351332515478134
30207,0.868325531482697
30209,0.706445276737213
30212,0.376391679048538
30221,0.352799534797668
30225,0.696262359619141
30229,0.347671538591385
30231,0.349125534296036
30233,0.353363782167435
30237,0.474268615245819
30239,0.570656478404999
30242,0.438028424978256
30244,0.293514341115952
30249,0.367572724819183
30262,0.299058347940445
30286,0.390848368406296
30292,0.394379854202271
30303,0.336425811052322
30320,0.191861361265182
30322,0.35363844037056
30355,0.418593853712082
30356,0.304466426372528
30372,0.412813007831573
30375,0.31070077419281
30379,0.429698467254639
30384,0.363203197717667
30386,0.383033126592636
30394,0.378870576620102
30395,0.280363380908966
30396,0.35718697309494
30397,0.287923008203506
30402,0.420085579156876
30413,0.314282059669495
30416,0.407839924097061
30420,0.311670571565628
30422,0.756935000419617
30432,0.35822382569313
30434,0.455316841602325
30438,0.40171155333519
30444,0.164426624774933
30446,0.448921978473663
30455,0.394181489944458
30457,0.413637787103653
30459,0.39904859662056
30463,0.394513726234436
30468,0.39487412571907
30477,0.348741739988327
30478,0.361839592456818
30481,0.399044871330261
30482,0.306937247514725
30487,0.413034737110138
30491,0.405191868543625
30496,0.778204560279846
30501,0.292393535375595
30506,0.266283810138702
30511,0.380868762731552
30513,0.403071880340576
30516,0.318738996982574
30520,0.331389755010605
30531,0.363335639238358
30542,0.865472674369812
30555,0.368607461452484
30557,0.410192787647247
30568,0.399407982826233
30570,0.965266048908234
30584,0.327540576457977
30594,0.736311018466949
30614,0.359156399965286
30617,0.365067213773727
30618,0.763249397277832
30631,0.357100397348404
30632,0.325199544429779
30634,0.692270696163177
30636,0.255263477563858
30637,0.255897521972656
30639,0.33754301071167
30647,0.363475441932678
30649,0.298377811908722
30656,0.303565889596939
30660,0.300803482532501
30665,0.317034870386124
30669,0.377820044755936
30681,0.415436804294586
30683,0.728079617023468
30687,0.780449330806732
30694,0.441439896821976
